Pred_Bin,Count,Mean_Predicted,Mean_Actual,Abs_Gap
"(1368.097, 1637.841]",60,1536.2327880859375,1507.25634765625,28.9764404296875
"(1637.841, 1762.225]",60,1696.5133056640625,1784.45068359375,87.9373779296875
"(1762.225, 1862.835]",60,1818.75048828125,1864.1978759765625,45.4473876953125
"(1862.835, 2001.848]",60,1919.7427978515625,1989.7615966796875,70.018798828125
"(2001.848, 4063.145]",60,2177.9287109375,2194.1806640625,16.251953125
"(4063.145, 7652.397]",60,6689.34814453125,6416.3447265625,273.00341796875
"(7652.397, 9067.159]",60,8345.3994140625,8193.8916015625,151.5078125
"(9067.159, 10272.898]",60,9582.9892578125,9483.8779296875,99.111328125
"(10272.898, 11931.443]",60,11164.2392578125,11801.900390625,637.6611328125
"(11931.443, 20051.541]",60,13642.3291015625,14563.2353515625,920.90625
