Fold,Sample_Index,Crop,Region,Year,Yield_True,Yield_Primary,Yield_Ensemble,Yield_Std,Yield_CI_Low,Yield_CI_High,Crop_Baseline,Yield_TCN_MLP_ENSEMBLE_best_fold.keras,Yield_Fold_1,Yield_Fold_2,Yield_Fold_3,Yield_Fold_4,Yield_Fold_5
1,0,Cassava,North-Central,1999,11208.137,11383.487,11059.631,378.2759,10318.21,11801.052,9879.123,11383.487,11399.457,10945.952,11383.487,10478.173,11091.088
1,1,Maize,North-Central,1999,1692.7759,1829.5575,1795.9045,29.225182,1738.6232,1853.1859,1771.4447,1829.5575,1769.3403,1819.5887,1829.5575,1797.0072,1764.0281
1,2,Rice,North-Central,1999,2058.216,2051.596,2015.9795,29.728636,1957.7114,2074.2476,1965.7064,2051.596,1988.9977,2042.4811,2051.596,2008.8757,1987.947
1,3,Yam,North-Central,1999,12597.282,11089.184,10901.724,133.02708,10640.99,11162.457,10366.505,11089.184,10833.449,10977.251,11089.184,10860.584,10748.148
1,4,Cassava,North-East,1999,6888.903,6684.264,6433.7656,602.65955,5252.5527,7614.9785,9879.123,6684.264,6638.011,6614.73,6684.264,5369.7485,6862.0737
1,5,Maize,North-East,1999,1306.5922,1545.9314,1506.0048,69.113884,1370.5415,1641.468,1771.4447,1545.9314,1531.2211,1528.5992,1545.9314,1383.0238,1541.248
1,6,Rice,North-East,1999,1639.8765,1686.3461,1638.9629,77.94029,1486.2,1791.7258,1965.7064,1686.3461,1666.5851,1660.4653,1686.3461,1500.7886,1680.6295
1,7,Yam,North-East,1999,10221.208,8228.192,7875.845,431.012,7031.0615,8720.629,10366.505,8228.192,7899.2,7981.6733,8228.192,7139.471,8130.6885
1,8,Cassava,North-West,1999,5855.8496,5362.4917,4964.112,621.2698,3746.4229,6181.801,9879.123,5362.4917,5195.612,5401.1904,5362.4917,3896.1384,4965.1255
1,9,Maize,North-West,1999,1168.7545,1411.2024,1345.2695,78.964066,1190.5,1500.0391,1771.4447,1411.2024,1365.8647,1396.194,1411.2024,1212.7855,1340.3014
1,10,Rice,North-West,1999,1342.7229,1517.8185,1445.2278,87.20575,1274.3044,1616.1511,1965.7064,1517.8185,1469.6069,1502.1301,1517.8185,1299.4462,1437.1368
1,11,Yam,North-West,1999,8260.921,6926.984,6516.708,448.88126,5636.901,7396.515,10366.505,6926.984,6561.226,6857.017,6926.984,5799.9663,6438.347
1,12,Cassava,South-East,1999,14023.326,14322.947,14757.339,1359.5707,12092.58,17422.098,9879.123,14322.947,15924.549,15325.477,14322.947,15635.525,12578.196
1,13,Maize,South-East,1999,2026.432,1821.9581,1939.9934,114.504166,1715.5652,2164.4216,1771.4447,1821.9581,1885.3912,2039.3582,1821.9581,2083.8054,1869.4537
1,14,Rice,South-East,1999,1901.3284,2087.328,2220.5613,134.5643,1956.8152,2484.3074,1965.7064,2087.328,2170.0525,2354.5422,2087.328,2373.7751,2117.1082
1,15,Yam,South-East,1999,13608.772,11461.69,12602.622,961.8519,10717.393,14487.852,10366.505,11461.69,12863.519,13560.552,11461.69,13403.371,11723.978
1,16,Cassava,South-South,1999,11350.772,11170.573,10385.396,683.8359,9045.078,11725.715,9879.123,11170.573,9328.514,10212.047,11170.573,10670.906,10544.946
1,17,Maize,South-South,1999,1475.5978,1630.4677,1670.985,68.68378,1536.3647,1805.6052,1771.4447,1630.4677,1606.0394,1724.4359,1630.4677,1763.3258,1630.6559
1,18,Rice,South-South,1999,1744.6438,1823.0983,1870.7328,81.852745,1710.3014,2031.1642,1965.7064,1823.0983,1772.0726,1948.4984,1823.0983,1961.5702,1848.4238
1,19,Yam,South-South,1999,8836.52,9200.632,9661.162,546.4379,8590.144,10732.181,10366.505,9200.632,8949.226,10043.067,9200.632,10148.88,9964.008
1,20,Cassava,South-West,1999,12821.0625,11600.69,12250.353,1725.7087,8867.963,15632.742,9879.123,11600.69,11280.637,10344.264,11600.69,14605.638,13420.536
1,21,Maize,South-West,1999,1589.7771,1659.8479,1788.847,146.26031,1502.1768,2075.5173,1771.4447,1659.8479,1652.6421,1804.7494,1659.8479,2011.0868,1815.9093
1,22,Rice,South-West,1999,1454.9012,1855.5848,2018.0758,180.65791,1663.9863,2372.1653,1965.7064,1855.5848,1852.9844,2002.3666,1855.5848,2283.8474,2095.5955
1,23,Yam,South-West,1999,12233.315,9402.575,10871.662,1382.1678,8162.6133,13580.711,10366.505,9402.575,9864.721,10513.507,9402.575,12691.765,11885.741
1,120,Cassava,North-Central,2004,12239.791,10328.915,10524.748,515.32526,9514.711,11534.785,9879.123,10328.915,10822.04,9832.055,10328.915,10445.597,11195.135
1,121,Maize,North-Central,2004,1590.1404,1729.309,1782.2152,59.558113,1665.4813,1898.9491,1771.4447,1729.309,1765.6523,1787.6736,1729.309,1881.4397,1747.0018
1,122,Rice,North-Central,2004,2019.7803,1926.3618,1992.9375,65.21837,1865.1095,2120.7656,1965.7064,1926.3618,1991.3766,1982.0718,1926.3618,2100.7769,1964.1001
